PGC166861                55.81335  68.2611  -5.0 21.12233752   0.02033  0.02124   5.683E8   3.853E8   6.017E8   1.574E8   5.218E8   1.635E8    7.99E7    8.35E7   3.155E8   1.637E7 3.148 2.26  0.838 0.665  290500.0  509300.0   2.286E8   9.992E7 16.9   15.56  29.315  4.498 1.69  1.596 0.015 0.06   0.396
PGC2807061              105.1176   -4.20713 10.0  1.674942788  1.74E-4 5.081E-4 9945000.0 4688000.0 7267000.0 3445000.0 6584000.0 1842000.0  683800.0 1997000.0    8352.0     1.344 0.128 0.441 0.03  0.122     417.2    1272.0   69240.0   79880.0 10.131 14.887 26.919  6.593 3.852 2.18  0.087 0.145  0.458
SDSSJ121727.85+071937.6 184.3659    7.32688  5.0 13.8         0.003838 0.001145   8.231E7   4.448E7   8.579E7   1.126E7    7.07E7   1.034E7   1.508E7 4500000.0 7118000.0 9558000.0 0.275 0.257 0.056 0.059   29210.0   67120.0 7144000.0 7460000.0 10.776 15.202 27.197  6.395 4.095 2.146 0.101 0.154  0.715
SDSSJ140638.13+545947.6 211.65885  54.99658  9.0 31.2          0.06119  0.01138   1.463E9   5.367E8    1.34E9   8.689E7     1.1E9   7.819E7   2.405E8   4.471E7   1.434E8   1.766E8 0.686 0.211 0.147 0.061 3068000.0 2177000.0     2.3E8   7.997E7  0.828  1.13  17.734  4.031 3.09  1.829 0.006 0.012  0.818
UGC00300                  7.5174    3.51291 10.0 17.8          0.02236 0.003038    2.21E8   7.229E7   4.155E8   2.078E7   3.277E8   1.638E7   8.788E7   1.194E7   1.502E7   1.995E7 0.076 0.072 0.015 0.016  105200.0  214900.0   1.165E7   1.143E7  8.436 13.582 26.11   7.006 3.455 2.175 0.05  0.112  0.691
UGC00313                  7.8588    6.20675  4.3 28.33151283    0.2171  0.03306    2.27E9   4.904E8   4.269E9   2.135E8   3.416E9   1.708E8   8.534E8   1.299E8   5.512E8   5.869E8 0.921 0.164 0.196 0.051 6232000.0 2290000.0   1.025E9    1.75E8  1.179  0.528 18.81   1.404 2.885 0.994 0.007 0.007  0.864
UGC00320                  8.1285    2.57422  6.0 41.30476689    0.1236  0.01597   1.495E9   4.549E8   2.285E9   1.143E8     1.8E9   8.998E7   4.857E8   6.278E7   1.607E8   3.449E8 0.066 0.08  0.013 0.017  450800.0 1027000.0   5.508E7   7.289E7  9.168 14.243 26.475  6.855 3.331 2.188 0.064 0.126  0.847
UGC00772                 18.4143    0.87459  9.8 15.90660841   0.02685 0.002207   4.691E7   2.539E7   2.358E8   1.316E7   1.303E8   1.478E7   1.055E8 8674000.0       0.0       0.0 0.064 0.073 0.014 0.018   31470.0   82330.0 9501000.0    1.13E7 11.836 15.659 27.626  6.092 3.641 2.188 0.083 0.142  0.664
UGC00931                 20.81055  -0.70107  5.4 31.83         0.08701  0.03413    5.07E8   2.096E8   1.237E9   1.924E8   8.955E8   8.606E7   3.419E8   1.341E8   5.554E7   1.625E8 0.706 0.358 0.141 0.086 3349000.0 3043000.0   3.009E8   1.987E8  2.481  6.019 21.293  8.609 3.609 2.085 0.017 0.05   0.461
UGC02392                 43.9434   33.76658  5.9 26.52          0.1136  0.01935   2.371E9   6.853E8   2.885E9   1.442E8   2.438E9   1.219E8   4.466E8   7.606E7   2.243E8   2.133E8 0.539 0.133 0.104 0.036 3603000.0 2020000.0   3.818E8   9.284E7  0.895  0.627 17.964  2.096 3.826 1.681 0.005 0.009  0.914
UGC02826                 55.9398   68.30131  5.0 21.06772256    0.3853   0.2188   1.13E10   3.899E9  1.677E10   8.781E8  1.525E10   1.517E9   1.514E9   8.598E8   2.435E9    2.12E9 1.61  0.302 0.357 0.068 7756000.0 1086000.0   4.521E9   2.354E8  3.688  0.78  22.747  0.801 4.199 0.778 0.008 0.003  0.262
UGC03016                 65.33325  36.76014  5.9 30.05          0.4827   0.9626  1.009E10    4.77E9  1.096E10   5.864E9   9.064E9   2.274E9   1.897E9   3.783E9   2.055E9   3.282E8 2.082 1.598 0.51  0.383   1.235E7 3509000.0   2.369E9   2.601E8  1.312  0.477 19.148  1.161 4.942 1.242 0.005 0.004  0.245
UGC03701                107.92785  72.16919  6.0 43.09120699    0.4763  0.09478   4.016E9   1.588E9   8.166E9   4.724E8   6.294E9   6.751E8   1.872E9   3.725E8   3.978E8   1.117E9 0.501 0.132 0.099 0.037   1.363E7 8992000.0   1.324E9   3.579E8  1.01   1.094 18.33   3.31  2.553 1.072 0.008 0.008  0.49 
UGC03960                115.0947   23.27501 -4.8 33.50628072  0.009319 0.006831  1.155E10   2.432E9   7.385E9   3.692E8   7.348E9   3.674E8   3.662E7   2.685E7   1.881E8 9515000.0 0.117 0.117 0.025 0.023  199000.0  436100.0   9.796E7   9.234E7 13.882 16.402 28.37   5.587 3.724 2.171 0.084 0.143  0.325
UGC04305                124.7682   70.72167  9.9  3.4673682    0.08338 0.006022   2.298E8   7.935E7    8.17E8   4.085E7   4.893E8   4.743E7   3.277E8   2.367E7   1.798E7   3.552E7 0.112 0.018 0.024 0.008  310200.0  207700.0   5.046E7 6631000.0  1.278  2.041 19.064  5.074 0.752 0.479 0.035 0.018  0.5  
UGC04483                129.26415  69.77639  9.8  3.515604436 0.004125 2.063E-4 2499000.0 1483000.0   3.046E7 1523000.0   1.425E7 1396000.0   1.621E7  810600.0  780000.0 4901000.0 0.244 0.066 0.06  0.023    7455.0    9927.0 4800000.0 1286000.0 15.447 16.476 28.88   5.134 0.612 0.343 0.011 0.031  0.533
UGC04549                131.08935  58.84196  7.6 22.28290552    0.3183  0.04279     3.2E9   7.051E8   5.739E9   2.869E8   4.488E9   2.244E8   1.251E9   1.682E8   6.339E8   1.113E9 1.2   0.165 0.278 0.067   1.174E7 3113000.0   1.741E9   2.324E8  0.962  0.36  18.183  1.135 4.442 1.139 0.009 0.006  0.869
UGC04551                131.02455  49.79396 -1.9 28.05843801   0.00655 0.004463  3.184E10   2.734E9  1.295E10   6.477E8  1.293E10   6.464E8   2.574E7   1.754E7    1.37E8   1.767E7 0.088 0.074 0.017 0.013  462500.0  837300.0   1.045E8    7.64E7 10.14  14.447 26.923  6.393 3.971 2.117 0.054 0.114  0.226
UGC04684                134.1696    0.37501  7.3 37.77990169    0.6528  0.04275   2.204E9   4.909E8   8.268E9   4.134E8   5.703E9   2.851E8   2.566E9    1.68E8   9.322E8    1.25E9 0.629 0.083 0.139 0.038 8679000.0 1787000.0   1.965E9   2.006E8  1.484  0.46  19.544  1.01  2.184 0.547 0.007 0.004  4.585
UGC05139                145.1346   71.1833   9.9  4.017908956   0.0116  7.41E-4   4.026E7   1.656E7   1.259E8 9593000.0   8.028E7     1.2E7   4.558E7 2912000.0  885600.0 2164000.0 0.054 0.032 0.011 0.008   17990.0   40620.0 3621000.0 2153000.0 11.064 14.569 27.317  5.995 3.815 2.147 0.024 0.075  0.369
UGC05336                149.3832   69.04596  9.9  3.854783272 0.009837 8.889E-4   1.582E7    1.81E7   8.295E7   1.576E7   4.429E7   1.636E7   3.866E7 3493000.0 1445000.0 9907000.0 0.137 0.102 0.032 0.027   97350.0  182000.0 7076000.0 5475000.0  7.078 13.027 25.358  7.778 4.041 2.158 0.099 0.15   0.142
UGC05340                149.19135  28.82783  9.7 12.76438652   0.07839  0.00543    1.33E8     5.1E7   6.935E8   3.467E7   3.854E8   1.927E7   3.081E8   2.134E7   1.097E7   2.353E7 0.042 0.032 0.009 0.008   75350.0  139800.0   1.827E7   1.392E7  8.788 13.046 26.288  6.505 2.27  1.965 0.033 0.092  0.45 
UGC05364                149.86005  30.74639  9.9  0.783429739                                                                                                                                                                                                                                                 
UGC05373                150.00015   5.33223  9.9  1.438798553 0.002918 3.697E-4   2.923E7 6421000.0   7.462E7 3731000.0   6.315E7 3157000.0   1.147E7 1453000.0 1196000.0  955200.0 0.08  0.019 0.016 0.006   42380.0   27500.0 1934000.0  411600.0  0.475  1.703 16.164  9.659 1.262 1.006 0.039 0.047  1.222
UGC05423                151.3785   70.36444  9.9  8.871559185  0.01432 0.003036   1.196E8   3.845E7   2.611E8   1.555E7   2.048E8   1.708E7   5.627E7   1.193E7    3.77E7   3.367E7 0.689 0.178 0.143 0.054   89160.0  105600.0   5.357E7   1.524E7  9.949 10.768 26.838  4.841 0.866 0.527 0.005 0.021  0.431
UGC05454                151.7958   12.65128  8.1 43.30966685    0.3543  0.07742   5.208E8   1.382E8   3.201E9   3.415E8   1.808E9    9.04E7   1.393E9   3.043E8   5.357E7   2.759E8 0.153 0.056 0.032 0.014 1103000.0 1675000.0   2.712E8   6.803E7  4.713  5.62  23.695  4.71  1.083 0.795 0.003 0.004  0.685
UGC05570                155.19585  73.28427  4.1 43.97         0.02628   0.0245   2.453E9   8.153E8   2.325E9   1.549E8   2.222E9   1.774E8   1.033E8   9.628E7   4.421E8   1.481E8 0.665 0.571 0.152 0.138 1929000.0 3155000.0   2.499E8    1.97E8  8.046 13.181 25.905  7.073 3.632 2.133 0.036 0.093  0.348
UGC05612                156.02775  70.8822   8.0 19.1           0.3366  0.05201   2.462E9   3.386E8   7.239E9   3.619E8   5.916E9   3.414E8   1.323E9   2.044E8   4.832E8   4.024E8 0.425 0.073 0.079 0.023   1.069E7 2803000.0   9.378E8   1.047E8  0.597  0.197 16.791  0.925 2.364 0.95  0.006 0.005  2.415
UGC05686                157.67835  74.22752  9.7 43.1594757      0.225  0.03647   8.273E8   4.352E8   2.351E9    2.37E8   1.467E9   2.832E8   8.843E8   1.433E8   2.566E8   4.252E8 0.355 0.196 0.08  0.052 2970000.0 4706000.0   3.942E8   2.199E8  8.492 13.659 26.139  7.008 3.68  2.114 0.057 0.112  0.756
UGC05689                157.69125  73.88542  6.4 46.77347099    0.7534   0.1585   7.147E9   2.737E9   1.19E10   6.368E8   8.936E9   8.491E8   2.961E9   6.231E8   2.348E9   3.492E9 2.155 0.292 0.524 0.1     2.934E7 7527000.0   5.332E9   5.529E8  1.198  0.428 18.859  1.124 2.867 0.787 0.009 0.005  0.463
UGC05692                157.64505  70.62139  8.8  3.926448112 9.174E-4 4.583E-4   1.578E8   3.137E7    1.98E8 9901000.0   1.944E8 9721000.0 3606000.0 1801000.0 5474000.0  951600.0 0.198 0.128 0.045 0.028  127300.0  126500.0 6753000.0 4238000.0  3.084  8.46  22.078 10.095 2.504 1.97  0.033 0.086  4.284
UGC05720                158.13285  54.40104  9.8 24.9            1.556  0.07778   3.467E9   9.615E8  1.358E10   6.791E8   7.468E9   3.734E8   6.114E9   3.057E8   1.953E9   5.291E9 1.682 0.086 0.33  0.043 4270000.0  344900.0    7.14E9    3.57E8  6.121  0.725 24.75   0.489 0.472 0.033 0.063 0.003  1.65 
UGC05846                161.1237   60.37023  9.9 19.3          0.05179 0.005295   2.527E8    8.32E7   7.391E8   3.696E7   5.356E8   3.078E7   2.035E8   2.081E7   1.224E7   5.054E7 0.119 0.067 0.024 0.015  299600.0  464900.0   3.815E7   2.175E7  6.163 11.607 24.779  7.778 4.057 2.121 0.084 0.138  0.518
UGC05955                163.01745  71.77303 -4.9 22.63790279   0.01144 0.009121   5.651E9   1.287E9   3.272E9   1.636E8   3.227E9   1.613E8   4.497E7   3.585E7   1.313E8 5361000.0 0.163 0.176 0.033 0.034  258100.0  510800.0   6.246E7   6.553E7 10.11  14.596 26.91   6.475 3.758 2.172 0.076 0.136  0.407
UGC05958                162.816    27.84872  4.0 23.44228198   0.05617  0.01235   2.511E9   5.368E8   1.842E9   9.211E7   1.622E9   8.108E7   2.208E8   4.855E7   2.674E8   2.142E8 1.3   0.221 0.327 0.073 8532000.0 3471000.0   4.362E8    7.56E7  0.397  0.194 15.686  1.281 3.452 0.914 0.004 0.005  0.834
UGC05990                163.1598   34.48293  2.1 25.7039488     0.1182  0.01726   1.775E9   3.622E8   2.538E9   1.269E8   2.074E9   1.037E8   4.645E8   6.782E7   5.358E8   2.728E8 1.228 0.18  0.289 0.069 7458000.0 2628000.0   7.158E8   1.022E8  0.664  0.294 17.093  1.259 3.381 1.141 0.009 0.008  0.916
UGC06016                163.5537   54.28721  9.9 26.57018023    0.1601  0.01181   5.076E8   1.913E8     1.6E9   8.001E7   9.709E8   4.855E7   6.292E8   4.642E7   1.105E7   2.644E7 0.038 0.035 0.008 0.008  423100.0  822100.0    3.42E7   3.157E7  7.706 13.329 25.719  7.414 3.424 2.154 0.055 0.116  1.808
UGC06023                163.5873   27.24023  6.5 27.7971483      1.015   0.1067   5.236E9   1.381E9  1.274E10   6.371E8   8.752E9   4.376E8   3.991E9   4.194E8   2.164E9   2.912E9 1.349 0.136 0.262 0.068   1.767E7 3364000.0   4.788E9   4.331E8  1.554  0.438 19.695  0.926 3.072 0.712 0.018 0.006  0.453
UGC06324                169.5921   18.73836 -1.9 18.65101038   0.03037  0.01002   8.088E8   1.846E8   1.157E9    6.22E7   1.037E9   5.186E7   1.194E8   3.936E7   8.225E7   3.096E7 0.413 0.215 0.087 0.05  1525000.0 1182000.0   1.109E8   6.599E7  1.513  4.178 19.608  9.023 3.832 2.018 0.019 0.046  0.37 
UGC06341                170.0025   18.2605   7.9 29.56034954   0.04513  0.01272    5.91E8   2.149E8   1.041E9   5.205E7   8.635E8   4.318E7   1.774E8   4.999E7 6949000.0 7230000.0 0.087 0.087 0.017 0.018  127100.0  305200.0    2.93E7   2.951E7 11.03  15.394 27.303  6.351 3.977 2.169 0.099 0.153  0.922
UGC06566                173.9316   58.19238  8.8 23.0065538    0.01363  0.00368   2.371E8   7.734E7    3.57E8   2.355E7   3.034E8   1.558E7   5.358E7   1.446E7   4.212E7   2.535E7 0.268 0.192 0.056 0.046  236200.0  266200.0    2.76E7   2.238E7  4.379  8.864 23.407  7.897 3.108 2.114 0.029 0.075  1.569
UGC06575                174.11025  58.19077  5.9 34.51434453    0.5907  0.06314     4.1E9    1.13E9   8.004E9   4.002E8   5.683E9   2.841E8   2.321E9   2.482E8   3.706E8    1.33E9 0.58  0.065 0.118 0.036   1.975E7 4800000.0   1.647E9    1.58E8  0.518  0.172 16.401  0.905 1.484 0.732 0.011 0.006  0.417
UGC06728                176.3166   79.6815  -0.1 31.7722556     0.1746  0.05859   7.426E9   2.047E9   8.917E9   4.458E8   8.231E9   5.748E8    6.86E8   2.303E8   9.747E8   3.043E8 0.65  0.124 0.154 0.03  1590000.0 2068000.0   1.163E9   1.119E8  9.884 15.667 26.808  7.082 6.1   1.173 0.414 0.127  1.103
UGC06879                178.6044   -2.31961  6.9 32.06266114    0.3586  0.04952   6.464E9   1.015E9   7.676E9   3.838E8   6.267E9   3.133E8   1.409E9   1.946E8   1.095E9   8.471E8 1.028 0.138 0.227 0.042   1.873E7 4779000.0   1.851E9    1.73E8  0.71   0.21  17.283  0.851 4.36  0.672 0.001 0.002  0.474
UGC06919                179.15655  55.63312  7.3 24.22173676   0.01887  0.01265   1.547E9   3.846E8   1.642E9    8.21E7   1.568E9   7.839E7   7.417E7   4.973E7   1.787E8   9.949E7 1.127 0.272 0.248 0.048 8062000.0 2857000.0   2.781E8   3.961E7  0.205  0.143 14.053  1.631 5.085 1.584 0.024 0.02   0.549
UGC06998                180.1986   -0.02306  8.8 31.0           0.1162  0.01764   1.186E9   4.097E8   2.018E9   1.088E8   1.561E9   8.271E7   4.567E8   6.934E7   1.511E8   1.314E8 0.27  0.14  0.055 0.034 1758000.0 1826000.0   1.907E8   1.043E8  3.377  7.821 22.415  8.652 3.048 2.042 0.025 0.067  0.305
UGC07035                180.9174    2.64136  1.8 24.5357728     0.1127  0.02771   1.783E9   4.451E8   3.377E9   1.688E8   2.934E9   1.467E8    4.43E8   1.089E8   1.475E8   3.094E8 0.519 0.12  0.104 0.034 1634000.0 1015000.0   4.338E8   9.472E7  2.484  2.651 21.296  3.789 3.097 1.616 0.012 0.016  0.31 
UGC07086                181.48365  77.50514  3.1 28.97346056     0.417   0.1677   8.988E9   2.504E9  1.333E10   6.665E8  1.169E10   1.018E9   1.639E9    6.59E8   2.661E9   1.304E9 1.857 0.279 0.387 0.068   2.703E7 6543000.0   4.096E9    4.67E8  0.906  0.286 18.002  0.948 3.09  0.839 0.016 0.007  0.908
UGC07089                181.49115  43.14402  7.9 11.6949896    0.03709  0.01279    5.43E8   1.348E8   1.168E9   5.839E7   1.022E9    5.11E7   1.458E8   5.026E7   6.823E7   6.011E7 0.532 0.18  0.107 0.04  5726000.0 2056000.0   1.547E8    5.83E7  0.244  0.302 14.469  2.98  2.475 1.605 0.005 0.006  0.186
UGC07094                181.5447   42.95574  8.1 10.71518646  0.006491 0.002311   3.705E8   6.996E7    3.78E8    1.89E7   3.525E8   1.762E7   2.551E7 9081000.0 8305000.0 5919000.0 0.234 0.167 0.046 0.034  328600.0  336800.0   1.717E7   1.253E7  3.032  8.313 22.016 10.06  3.335 2.105 0.026 0.075  0.175
UGC07178                182.7651    2.00573  9.6 25.3          0.07931  0.01153   6.041E8   2.498E8   1.295E9   7.261E7   9.832E8   8.071E7   3.117E8   4.531E7   4.039E7   8.093E7 0.108 0.096 0.021 0.021  593400.0 1075000.0   5.559E7   5.136E7  7.439 12.947 25.569  7.416 3.276 2.156 0.049 0.11   0.322
UGC07184                182.8329    1.49236  6.4 33.26597929     0.275  0.08624   1.791E9   4.314E8    4.33E9   4.864E8   3.249E9   1.918E8   1.081E9   3.389E8   2.027E8   5.809E8 0.616 0.283 0.117 0.062 6277000.0 4808000.0   8.805E8   5.012E8  2.013  3.058 20.562  5.208 1.764 1.365 0.024 0.029  0.321
UGC07249                183.6552   12.81241  9.6 27.41572438    0.1107  0.01668   4.959E8   1.992E8   1.359E9   9.272E7   9.239E8   5.497E7    4.35E8   6.556E7   1.321E8   1.803E8 0.54  0.161 0.108 0.046 5625000.0 3162000.0   2.872E8   9.685E7  0.531  0.556 16.47   2.87  2.112 1.521 0.004 0.006  0.448
UGC07321                184.3914   22.54026  6.5 23.33458226    0.2378  0.03358   4.262E9   8.643E8   5.603E9   2.801E8   4.668E9   2.334E8   9.344E8    1.32E8   3.436E8   6.877E8 0.786 0.096 0.135 0.034   2.355E7 5825000.0     1.0E9     8.5E7  0.271  0.073 14.724  0.662 2.924 0.462 0.009 0.004  0.385
UGC07387                185.0724    4.20161  6.6 38.19440763    0.1884   0.0843   6.938E9   1.937E9   7.384E9   3.692E8   6.643E9   3.322E8   7.406E8   3.313E8   1.651E9   6.583E8 1.907 0.282 0.471 0.092   2.175E7 6790000.0   2.261E9   2.575E8  0.582  0.261 16.721  1.25  4.048 1.912 0.029 0.034  0.412
UGC07396                185.14065   0.78815  7.6 33.98416166    0.1954  0.03852   1.944E9   5.489E8   3.732E9   2.116E8   2.964E9   1.482E8   7.681E8   1.514E8   1.757E8   4.774E8 0.476 0.182 0.09  0.043 4528000.0 3522000.0   5.419E8   2.344E8  1.775  3.933 20.137  7.434 4.028 2.078 0.031 0.052  0.375
UGC07411                185.3919    4.77947  0.1 13.58547242  9.462E-4 6.625E-4   1.815E9   4.066E8   8.769E8   4.385E7   8.732E8   4.366E7 3719000.0 2604000.0   2.919E7 2244000.0 0.203 0.186 0.041 0.035  212900.0  307600.0   1.796E7   1.553E7  6.199 12.417 24.803  8.28  3.983 2.165 0.093 0.145  0.708
UGC07422                185.50545   5.10031  2.5 13.59912616   0.01308 0.009642   1.158E9   2.739E8   1.076E9   5.379E7   1.024E9   5.122E7   5.141E7   3.789E7   2.086E8   9.646E7 2.231 0.488 0.528 0.075  620600.0  162100.0   3.046E8   2.802E7  2.773  1.022 21.691  1.332 1.971 1.12  0.023 0.009  0.805
UGC07436                185.58135  14.76082 -2.1 15.55965317  3.174E-4 3.715E-5   9.272E8   8.492E7   7.254E8   3.627E7   7.241E8   3.621E7 1247000.0  146000.0   1.379E7  550600.0 0.066 0.061 0.014 0.012   14540.0   32540.0 5447000.0 4710000.0 12.963 16.107 28.048  5.808 3.444 2.184 0.082 0.14   1.688
UGC07522                186.49395   3.42937  5.7 35.48135451      0.44  0.07696  2.442E10   3.117E9  1.506E10   7.531E8  1.333E10   6.667E8   1.729E9   3.025E8    3.68E9   1.118E9 1.926 0.136 0.57  0.061    5.55E7 7772000.0   4.826E9   2.413E8  0.56   0.124 16.616  0.613 4.101 0.984 0.006 0.005  0.913
UGC07579                186.9807    5.7212   7.8 40.92610983    0.3951  0.05906    5.45E9   1.229E9    7.58E9    3.79E8   6.027E9   3.014E8   1.553E9   2.321E8   1.505E9   8.774E8 1.319 0.179 0.332 0.067   1.326E7 3941000.0   2.387E9   2.855E8  1.011  0.414 18.332  1.252 2.785 1.612 0.024 0.014  0.617
UGC07596                187.14165   8.63947  9.8  4.59        2.949E-4 1.482E-4   4.581E7 9569000.0   5.849E7 2925000.0   5.733E7 2867000.0 1159000.0  582400.0 2327000.0 1159000.0 0.152 0.137 0.034 0.03    11540.0   21260.0 1590000.0 1427000.0  8.067 13.241 25.916  7.09  3.677 2.168 0.058 0.119  0.387
