PGC029653               152.75325  -4.69282  9.9  1.312199991 0.007779 3.889E-4 3784000.0 1991000.0   5.638E7 2819000.0   2.581E7 1717000.0   3.057E7 1529000.0  110800.0  481000.0 0.015 0.02  0.004 0.005    2732.0    5833.0  591800.0  819100.0 10.28  19.72  27.37   9.069 0.203 0.115 0.073 0.133  0.873
PGC034407               169.1469   18.1184  -1.3 21.50464227  0.001391 0.001132    1.03E9   2.407E8   7.506E8   3.753E7   7.452E8   3.726E7 5466000.0 4448000.0   3.296E7 2438000.0 0.38  0.326 0.081 0.066  431500.0  446100.0    3.54E7   3.081E7  4.022 12.26  23.27  12.25  0.114 0.101 0.025 0.075  0.746
PGC039052               183.50925   6.72318  5.2 39.43200437   0.05452  0.02124   3.666E9   7.469E8   3.574E9   1.787E8    3.36E9    1.68E8   2.143E8   8.347E7   3.165E8   1.324E8 0.79  0.241 0.156 0.045 1359000.0 1387000.0   4.489E8   1.243E8  4.97   9.881 24.14   8.289 0.159 0.082 0.012 0.033  0.875
PGC039799               185.08845   0.36679  9.0  6.321682141 0.003514 5.451E-4    1.89E7 5714000.0    5.26E7 2630000.0   3.879E7 2194000.0   1.381E7 2142000.0  777300.0 1628000.0 0.106 0.121 0.02  0.024    2728.0    6984.0 2406000.0 2939000.0 20.31  25.5   30.78   6.674 0.193 0.119 0.08  0.141  0.669
PGC040045               185.5317   15.79918  9.4  9.289662481 6.842E-4 3.657E-4   3.813E7 8243000.0   8.216E7 4108000.0   7.948E7 4239000.0 2689000.0 1437000.0  885500.0  267500.0 0.061 0.08  0.014 0.018    3708.0   10530.0 1153000.0 1567000.0 16.24  23.78  29.62   7.488 0.183 0.119 0.073 0.134  0.84 
PGC040074               185.5902   10.60132 -5.0 13.83123976  0.005271 0.006839   1.199E8   4.217E7   2.123E8   3.135E7   1.916E8 9582000.0   2.071E7   2.688E7 1835000.0 1055000.0 0.059 0.074 0.013 0.016    5893.0   17110.0 2891000.0 3581000.0 17.41  24.44  29.98   7.267 0.204 0.118 0.091 0.149  1.198
PGC040547               186.3999   15.84793 -2.4 14.00873839                                                                                                                                                                                                                                                  
PGC040659               186.5634   12.96389 -5.0 13.91316221   0.02541  0.01353  1.734E11  3.327E10  9.907E10   4.954E9  9.897E10   4.949E9   9.985E7   5.318E7   4.465E8 7365000.0 0.045 0.029 0.01  0.006 1161000.0 1972000.0   4.539E8   2.766E8 13.41  21.81  28.65   8.047 0.192 0.114 0.083 0.138  1.237
PGC040759               186.72705  10.66578 -5.0 13.81758602  0.004668 0.001021   7.142E8   1.378E8   3.987E8   1.993E7   3.803E8   1.902E7   1.835E7 4013000.0 2648000.0 1488000.0 0.074 0.076 0.013 0.014   18040.0   46740.0 4136000.0 4266000.0 15.36  23.5   29.33   7.751 0.203 0.118 0.081 0.14   0.751
PGC040819               186.82395  14.14737 -3.0  0.273074823                                                                                                                                                                                                                                                 
PGC040821               186.88185   9.60239 -5.0  0.436919716  3.78E-7 1.693E-7  390400.0   77900.0  312700.0   15630.0  311200.0   15560.0    1485.0     665.4    4058.0     257.2 0.106 0.138 0.023 0.028     11.82     30.41    4315.0    5405.0 16.1   23.59  29.57   7.486 0.204 0.118 0.079 0.139  0.592
PGC041994               188.9661   13.8584   8.0 42.26690078   0.03282 0.004547   7.369E7   8.026E7   2.927E8    5.61E7   1.637E8   5.659E7    1.29E8   1.787E7 5918000.0    1.76E7 0.132 0.144 0.031 0.037   91900.0  252300.0   2.352E7   2.771E7 15.1   23.16  29.25   7.746 0.21  0.118 0.08  0.14   0.492
PGC042068               189.14565   8.05471 10.0  7.52        0.001551 4.992E-4   1.704E8   2.868E7   1.977E8 9887000.0   1.917E8 9583000.0 6097000.0 1962000.0 1721000.0  545600.0 0.063 0.059 0.013 0.013    8217.0   19780.0 2266000.0 2088000.0 16.87  24.28  29.81   7.413 0.183 0.117 0.069 0.13   0.64 
PGC042147               189.37065  12.3533   1.6 13.87220098  5.623E-4 4.883E-4    1.22E8   3.831E7   1.187E8 9866000.0   1.164E8 9492000.0 2210000.0 1919000.0 4622000.0  801500.0 0.276 0.307 0.062 0.069   34190.0   84680.0 5424000.0 6393000.0 13.81  22.53  28.8    8.117 0.197 0.118 0.07  0.131  0.6  
PGC042160               189.4224    8.55898  9.5 16.06942467    0.0836 0.006149   5.194E8   8.208E7   1.322E9   6.612E7   9.938E8   4.969E7   3.286E8   2.417E7   5.307E7   9.277E7 0.3   0.064 0.059 0.021  495800.0  252100.0   1.458E8   2.924E7  1.703  0.967 20.06   1.968 0.038 0.028 0.008 0.01   0.538
PGC042902               191.1066    3.52517 -5.0  3.113052977                                                                                                                                                                                                                                                 
PGC043526               192.80535  -6.55927 10.0 25.10922993    0.2885  0.04022   2.025E9   7.077E8   4.334E9   2.304E8     3.2E9   3.703E8   1.134E9   1.581E8   1.923E8   3.478E8 0.335 0.062 0.067 0.022 2577000.0 1004000.0   5.401E8   8.713E7  1.185  0.552 18.84   1.517 0.024 0.013 0.004 0.005  0.627
PGC044532               194.7576   34.86082  9.0  9.954057496   0.2754  0.01463   3.604E8   1.153E8   2.427E9   1.213E8   1.345E9   6.723E7   1.082E9   5.749E7   8.035E7   2.422E8 0.234 0.032 0.051 0.016  277900.0  103900.0   3.225E8   3.639E7  6.83   3.086 25.5    1.99  0.021 0.006 0.001 0.001  3.579
PGC046875               201.16335 -10.48849  9.0 41.09776079    0.1286   0.2534    2.12E9    1.09E9   2.427E9    1.55E9   1.922E9   6.082E8   5.054E8   9.958E8    1.24E8   6.215E7 0.69  1.074 0.166 0.274 1051000.0 1587000.0   1.862E8   1.686E8 10.0   18.92  27.24   8.902 0.132 0.111 0.036 0.094  0.442
PGC065367               311.7156  -12.84767  9.9  0.972747036 7.658E-5 2.907E-5 1701000.0  372300.0 3781000.0  280200.0 3480000.0  372300.0  301000.0  114300.0   85970.0   55310.0 0.146 0.098 0.03  0.021     373.8     795.2  141300.0   94120.0 17.63  23.2   30.04   6.826 0.121 0.103 0.024 0.075  0.483
PGC072006               354.70305  -5.7469   9.0 30.7609622     0.1527  0.01398   9.871E8   1.895E8   2.475E9   1.238E8   1.875E9   9.374E7   6.002E8   5.494E7   5.666E7   1.042E8 0.169 0.062 0.033 0.016 3600000.0 2209000.0   1.609E8   5.848E7  0.874  5.097 17.88  18.01  0.108 0.08  0.011 0.032  0.389
PGC090942               146.39535 -14.40249  5.9 36.11414528   0.02788 0.008979   3.131E8   2.525E8   5.751E8   2.209E8   4.655E8   2.497E8   1.096E8   3.529E7 6889000.0   1.116E7 0.089 0.106 0.019 0.024   81860.0  221000.0   1.805E7    2.25E7 14.71  23.06  29.12   7.881 0.187 0.119 0.084 0.143  2.275
PGC091228               191.75265  32.65158  7.4 19.7          0.01658 0.002481   1.041E8   7.311E7   1.941E8   2.859E7   1.289E8   3.039E7   6.517E7 9750000.0 4705000.0   1.127E7 0.172 0.15  0.039 0.039   99400.0  218500.0   1.597E7   1.474E7 13.18  22.15  28.57   8.293 0.198 0.117 0.082 0.141  0.503
PGC093080                21.1437    3.7897   5.6 30.1474604                                                                                                                                                                                                                                                   
PGC093119               193.7697    8.06626 -3.2 39.28181322                                                                                                                                                                                                                                                  
PGC166069                43.92825  58.86062 10.0  4.082468596  0.01866  0.02726   1.252E8    6.96E7   2.272E8   1.627E8   1.539E8   5.702E7   7.334E7   1.071E8    1.56E7 9960000.0 1.129 1.194 0.271 0.288  290500.0  360500.0   2.556E7 6451000.0  1.921  5.793 20.48  10.67  0.096 0.065 0.004 0.019  0.425
PGC166071                47.9955   60.34689 10.0 42.73           1.232    3.003  3.204E10  1.458E10  2.947E10  1.856E10  2.463E10    7.25E9   4.841E9   1.18E10   6.392E8   3.154E8 0.248 0.407 0.056 0.093 3008000.0 7725000.0   9.545E8   1.117E9 15.81  23.46  29.48   7.555 0.19  0.118 0.07  0.131  0.12 
PGC166077                56.30385  67.86466 10.0  3.16        0.007279  7.38E-4   1.372E7 7178000.0   6.417E7 4937000.0   3.556E7 5643000.0   2.861E7 2901000.0 1341000.0 4102000.0 0.146 0.047 0.033 0.015  117800.0   52990.0 5443000.0 1559000.0  0.32   0.358 15.03   2.905 0.051 0.042 0.005 0.006  0.428
PGC166755               337.308    75.36707  5.0 31.47749365     3.115    3.353  1.084E10   5.213E9  3.206E10  1.973E10  1.981E10   6.699E9  1.224E10  1.318E10   2.304E9   2.431E9 1.173 1.384 0.27  0.33    1.543E7 7982000.0   4.736E9   7.046E8  1.906  1.749 20.46   3.242 0.093 0.026 0.003 0.004  0.138
PGC166861                55.81335  68.2611  -5.0 21.12233752   0.01231  0.01551   5.779E8   3.839E8   4.975E8   1.527E8   4.492E8   1.546E8   4.839E7   6.095E7   9.685E7   3.416E7 2.242 2.155 0.588 0.614  150600.0  340200.0    1.31E8   9.231E7 24.21  25.92  31.73   5.868 0.105 0.106 0.038 0.101  0.582
PGC2807061              105.1176   -4.20713 10.0  1.674942788 1.751E-4 5.144E-4 9905000.0 4683000.0 7234000.0 3486000.0 6546000.0 1856000.0  688200.0 2022000.0   50800.0   13980.0 0.123 0.431 0.029 0.119     245.8     733.1   64790.0   70320.0 15.43  23.51  29.36   7.725 0.206 0.118 0.089 0.146  0.459
SDSSJ121727.85+071937.6 184.3659    7.32688  5.0 13.8         0.003728 9.525E-4   8.064E7   4.416E7   8.449E7   1.029E7   6.983E7   1.009E7   1.465E7 3743000.0 2673000.0 3716000.0 0.253 0.218 0.051 0.049   17760.0   42760.0 6389000.0 6001000.0 16.21  23.9   29.61   7.539 0.221 0.115 0.1   0.154  0.704
SDSSJ140638.13+545947.6 211.65885  54.99658  9.0 31.2          0.05809    0.011   1.446E9   5.434E8   1.306E9   8.945E7   1.078E9   7.854E7   2.283E8   4.323E7   9.442E7   1.102E8 0.625 0.213 0.131 0.059 1663000.0 1377000.0   2.046E8   7.896E7  1.239  2.189 18.99   5.794 0.102 0.076 0.006 0.015  0.821
UGC00300                  7.5174    3.51291 10.0 17.8          0.02185  0.00286   2.186E8   7.175E7   4.115E8   2.057E7   3.256E8   1.628E7   8.587E7   1.124E7 3102000.0 5335000.0 0.056 0.053 0.011 0.011   49210.0  112700.0 8437000.0 8132000.0 13.26  21.92  28.6    8.161 0.183 0.118 0.064 0.125  0.73 
UGC00313                  7.8588    6.20675  4.3 28.33151283    0.2117  0.03432   2.141E9   5.098E8   4.216E9   2.108E8   3.384E9   1.692E8   8.319E8   1.349E8   4.843E8   5.191E8 0.909 0.162 0.193 0.053 2494000.0  932700.0   1.003E9   1.725E8  2.18   0.983 20.94   1.631 0.065 0.025 0.004 0.005  0.889
UGC00320                  8.1285    2.57422  6.0 41.30476689    0.1209  0.01314   1.477E9   4.411E8   2.264E9   1.132E8   1.789E9   8.944E7   4.751E8   5.163E7   1.331E7   2.415E7 0.046 0.052 0.009 0.011  222600.0  568900.0   3.746E7   4.384E7 13.91  22.56  28.83   8.077 0.179 0.118 0.073 0.134  0.887
UGC00772                 18.4143    0.87459  9.8 15.90660841   0.02645  0.00183   4.668E7   2.526E7   2.331E8   1.166E7   1.292E8   1.472E7   1.039E8 7192000.0 1636000.0 5275000.0 0.047 0.053 0.011 0.013   16100.0   47840.0 6911000.0 8017000.0 17.31  24.42  29.94   7.295 0.191 0.118 0.087 0.145  0.664
UGC00931                 20.81055  -0.70107  5.4 31.83         0.07256  0.02319   4.728E8   1.894E8   1.141E9   1.229E8   8.554E8   6.981E7   2.852E8   9.114E7   8.097E7   1.339E8 0.549 0.276 0.106 0.062 2145000.0 1972000.0   2.148E8   1.314E8  2.915  9.333 22.01  12.17  0.167 0.105 0.021 0.062  0.416
UGC02392                 43.9434   33.76658  5.9 26.52          0.1092  0.02079   2.254E9   6.854E8   2.832E9   1.416E8   2.403E9   1.201E8    4.29E8   8.172E7   1.688E8   1.866E8 0.507 0.14  0.098 0.036 1788000.0 1291000.0   3.554E8   9.801E7  1.371  1.2   19.33   2.922 0.12  0.07  0.005 0.01   0.897
UGC02826                 55.9398   68.30131  5.0 21.06772256    0.3991   0.2209  1.101E10   3.791E9  1.647E10   8.665E8   1.49E10   1.513E9   1.569E9   8.683E8   3.199E9   1.264E9 1.612 0.296 0.351 0.069 3223000.0  446100.0   4.463E9   2.362E8  6.4    1.303 25.22   0.887 0.1   0.019 0.004 0.002  0.349
UGC03016                 65.33325  36.76014  5.9 30.05          0.6862    1.225    9.19E9   4.508E9  1.201E10    7.37E9   9.308E9    2.71E9   2.697E9   4.816E9   1.613E9   7.071E8 1.868 1.577 0.451 0.378 5044000.0 1486000.0    2.32E9   2.522E8  2.308  0.839 21.14   1.327 0.114 0.035 0.003 0.003  0.306
UGC03701                107.92785  72.16919  6.0 43.09120699    0.4643  0.08967   3.912E9   1.554E9   8.027E9   4.798E8   6.202E9   6.843E8   1.825E9   3.524E8   4.946E8   7.494E8 0.476 0.122 0.094 0.035 5879000.0 3860000.0   1.244E9   3.207E8  1.587  1.567 19.82   3.38  0.063 0.03  0.005 0.007  0.514
UGC03960                115.0947   23.27501 -4.8 33.50628072  0.009026 0.006494  1.154E10   2.443E9   7.355E9   3.677E8   7.319E9    3.66E8   3.547E7   2.552E7   7.172E7 4775000.0 0.092 0.095 0.019 0.019  109200.0  270500.0   7.649E7   7.514E7 20.34  25.73  30.79   6.727 0.191 0.118 0.087 0.145  0.326
UGC04305                124.7682   70.72167  9.9  3.4673682    0.08329 0.005957   2.257E8   7.812E7   8.108E8   4.054E7   4.834E8   4.709E7   3.274E8   2.341E7   1.283E7   3.615E7 0.109 0.018 0.024 0.008  111300.0   77790.0   4.898E7 6495000.0  3.191  5.015 22.36   6.07  0.024 0.013 0.027 0.017  0.818
UGC04483                129.26415  69.77639  9.8  3.515604436  0.00403 2.015E-4 2369000.0 1397000.0   2.968E7 1484000.0   1.384E7 1297000.0   1.584E7  791900.0  946900.0 3274000.0 0.217 0.063 0.053 0.021    2983.0    4898.0 4221000.0 1208000.0 27.13  26.68  32.36   5.497 0.021 0.009 0.011 0.041  0.733
UGC04549                131.08935  58.84196  7.6 22.28290552     0.313  0.04505   2.936E9   7.032E8   5.666E9   2.833E8   4.436E9   2.218E8    1.23E9    1.77E8   8.478E8   8.877E8 1.211 0.171 0.278 0.068 4555000.0 1154000.0   1.735E9   2.329E8  1.834  0.679 20.32   1.3   0.091 0.026 0.006 0.005  1.037
UGC04551                131.02455  49.79396 -1.9 28.05843801  0.006338 0.004373  3.174E10   2.761E9  1.291E10   6.457E8  1.289E10   6.444E8   2.491E7   1.719E7   8.154E7 2837000.0 0.072 0.059 0.014 0.01   266300.0  521900.0   8.437E7   6.025E7 14.69  22.48  29.11   7.694 0.201 0.115 0.061 0.122  0.23 
UGC04684                134.1696    0.37501  7.3 37.77990169    0.6464  0.04156   2.153E9   4.608E8   8.211E9   4.106E8   5.671E9   2.835E8    2.54E9   1.633E8   7.255E8   1.218E9 0.627 0.081 0.138 0.038 3556000.0  732900.0   1.944E9   1.877E8  2.781  0.789 21.84   1.07  0.06  0.009 0.002 0.002  4.401
UGC05139                145.1346   71.1833   9.9  4.017908956  0.01161 7.524E-4   3.878E7   1.649E7   1.241E8 9922000.0   7.843E7   1.247E7   4.562E7 2957000.0  900600.0 2507000.0 0.051 0.032 0.011 0.008    7394.0   20760.0 3407000.0 2143000.0 19.94  24.58  30.69   6.534 0.207 0.116 0.033 0.089  0.388
UGC05336                149.3832   69.04596  9.9  3.854783272 0.009843  8.33E-4   1.567E7   1.789E7   8.284E7   1.542E7   4.415E7   1.614E7   3.869E7 3274000.0 1714000.0 5395000.0 0.138 0.098 0.033 0.026   56440.0  105700.0 7109000.0 5173000.0 10.87  20.63  27.63   9.057 0.205 0.116 0.093 0.148  0.139
UGC05340                149.19135  28.82783  9.7 12.76438652   0.07721 0.005411   1.342E8   5.087E7   6.873E8   3.436E7   3.838E8   1.919E7   3.034E8   2.127E7 2335000.0 7670000.0 0.023 0.03  0.005 0.007   19060.0   55270.0     1.0E7   1.305E7 14.83  22.16  29.15   7.526 0.144 0.123 0.058 0.123  0.508
UGC05364                149.86005  30.74639  9.9  0.783429739                                                                                                                                                                                                                                                 
UGC05373                150.00015   5.33223  9.9  1.438798553 0.002924 3.657E-4   2.901E7 6322000.0   7.456E7 3728000.0   6.307E7 3153000.0   1.149E7 1437000.0  908700.0 1049000.0 0.081 0.02  0.016 0.006   17100.0   12390.0 1958000.0  419200.0  0.902  2.612 17.98   8.989 0.032 0.024 0.032 0.046  1.263
UGC05423                151.3785   70.36444  9.9  8.871559185  0.01278 0.002525   1.147E8   3.707E7   2.495E8   1.331E7   1.993E8   1.611E7   5.023E7 9924000.0   1.939E7   2.423E7 0.586 0.165 0.119 0.045   44240.0   62490.0   4.361E7   1.282E7 15.48  17.57  29.37   5.758 0.023 0.018 0.006 0.028  0.479
UGC05454                151.7958   12.65128  8.1 43.30966685    0.3514  0.07775   5.132E8   1.346E8   3.179E9   3.431E8   1.798E9   8.992E7   1.381E9   3.056E8   6.218E7   1.843E8 0.139 0.052 0.03  0.013  556600.0  964100.0   2.465E8   6.267E7  6.7    8.171 25.42   5.354 0.027 0.019 0.002 0.005  0.797
UGC05570                155.19585  73.28427  4.1 43.97          0.0237   0.0219   2.378E9   8.151E8   2.214E9   1.552E8   2.121E9   1.897E8   9.315E7   8.608E7   1.466E8   4.346E7 0.534 0.492 0.121 0.117 1084000.0 1942000.0   1.901E8   1.594E8 12.46  21.37  28.29   8.38  0.191 0.115 0.047 0.108  0.399
UGC05612                156.02775  70.8822   8.0 19.1           0.3368   0.0532   2.454E9   3.461E8    7.19E9   3.595E8   5.867E9   3.597E8   1.323E9   2.091E8   4.079E8   5.083E8 0.416 0.07  0.078 0.023 4156000.0  943100.0   9.162E8   9.995E7  1.123  0.326 18.67   0.936 0.047 0.024 0.003 0.003  2.44 
UGC05686                157.67835  74.22752  9.7 43.1594757     0.2199  0.03381   7.035E8   4.306E8   2.195E9   2.492E8   1.331E9   3.021E8   8.643E8   1.329E8   9.435E7   2.435E8 0.309 0.179 0.071 0.048 1718000.0 2839000.0   3.378E8   1.979E8 13.0   21.79  28.5    8.251 0.165 0.109 0.062 0.12   0.753
UGC05689                157.69125  73.88542  6.4 46.77347099    0.7711   0.1578   6.662E9   2.502E9  1.162E10   6.235E8   8.593E9   8.349E8    3.03E9   6.203E8   2.723E9   2.597E9 2.16  0.29  0.524 0.1     1.125E7 2933000.0   5.319E9   5.391E8  2.404  0.835 21.29   1.278 0.063 0.018 0.004 0.003  0.563
UGC05692                157.64505  70.62139  8.8  3.926448112 8.502E-4 3.862E-4   1.588E8   3.149E7   1.955E8 9774000.0   1.921E8 9607000.0 3341000.0 1518000.0 4182000.0  692600.0 0.146 0.083 0.033 0.018   75970.0   75160.0 4875000.0 2571000.0  4.24  13.17  23.49  12.6   0.096 0.088 0.036 0.092  4.296
UGC05720                158.13285  54.40104  9.8 24.9            1.544  0.08975   3.077E9   9.593E8  1.345E10   6.723E8    7.38E9    3.69E8   6.066E9   3.527E8   2.123E9   4.967E9 1.681 0.084 0.327 0.041 1575000.0  174200.0    7.09E9   3.545E8 16.48   3.384 29.69   1.053 0.02  0.001 0.035 0.011  2.064
UGC05846                161.1237   60.37023  9.9 19.3          0.05132 0.005093   2.457E8   7.951E7   7.321E8   3.661E7   5.304E8   3.122E7   2.017E8   2.002E7   1.113E7   2.332E7 0.108 0.062 0.021 0.014  141500.0  244100.0   3.445E7   2.025E7 10.66  19.42  27.54   8.668 0.184 0.112 0.078 0.135  0.514
UGC05955                163.01745  71.77303 -4.9 22.63790279   0.01105 0.008627    5.64E9   1.296E9    3.25E9   1.625E8   3.207E9   1.603E8   4.343E7    3.39E7   4.132E7 6756000.0 0.127 0.134 0.025 0.026  130100.0  282400.0   4.808E7   4.862E7 15.3   23.1   29.31   7.645 0.195 0.118 0.082 0.141  0.411
UGC05958                162.816    27.84872  4.0 23.44228198   0.05636  0.01289   2.419E9   5.437E8   1.823E9   9.117E7   1.602E9    8.01E7   2.215E8   5.067E7   2.681E8   1.646E8 1.305 0.222 0.323 0.074 3362000.0 1418000.0   4.328E8    7.92E7  0.722  0.347 17.3    1.434 0.081 0.026 0.003 0.004  0.862
UGC05990                163.1598   34.48293  2.1 25.7039488     0.1161  0.01692    1.72E9    3.61E8   2.489E9   1.244E8   2.033E9   1.016E8   4.561E8   6.649E7   3.582E8   3.274E8 1.206 0.179 0.273 0.066 3068000.0  970700.0   6.856E8   9.773E7  1.134  0.497 18.7    1.417 0.079 0.029 0.006 0.006  0.982
