model,galaxy,r_kpc,stellar_surface_density_Msun_pc2,observed_kms,predicted_kms
density_free_p,UGC03205,6.08,140.54,237.0,211.3300007879976
density_free_p,UGC03205,6.36,128.055,237.0,215.75821553145622
density_free_p,UGC03205,6.63,115.93,236.0,219.43463314887438
density_free_p,UGC03205,6.91,104.76,236.0,222.7599510294205
density_free_p,UGC03205,7.19,94.31,235.0,225.7508976899346
density_free_p,UGC03205,7.269999999999999,91.66,234.0,226.4438031203944
density_free_p,UGC03205,7.46,85.785,234.0,227.99934338938567
density_free_p,UGC03205,8.02,71.28,231.0,232.3101129521117
density_free_p,UGC03205,8.29,64.84,229.0,234.39157918916771
density_free_p,UGC03205,8.56,58.925,228.0,236.45445973792326
density_free_p,UGC03205,8.84,53.28,226.0,238.32329290039615
density_free_p,UGC03205,9.12,48.12,224.0,240.25865581256235
density_free_p,UGC03205,9.69,39.055,221.0,243.76091566826952
density_free_p,UGC03205,12.11,16.725,216.0,253.19029909496783
density_free_p,UGC03205,14.58,8.095,220.0,256.4648913800407
density_free_p,UGC03205,14.679999999999998,7.92,220.0,256.31757599558506
density_free_p,UGC03205,15.2,7.255,221.0,255.1088665994774
density_free_p,UGC03205,15.5,6.92,221.0,254.62156298349962
density_free_p,UGC03205,15.71,6.625,221.0,254.73594005282078
density_free_p,UGC03205,16.02,6.21,221.0,254.77232511605447
density_free_p,UGC03205,16.32,5.835,221.0,254.75414346143788
density_free_p,UGC03205,16.53,5.59,221.0,254.90570625119653
density_free_p,UGC03205,16.84,5.25,221.0,255.01653532137274
density_free_p,UGC03205,16.94,5.135,221.0,255.20378421641414
density_free_p,UGC03205,19.4,2.425,218.0,259.9754486699509
density_free_p,UGC03205,21.769999999999996,1.245,216.0,260.8601376680766
density_free_p,UGC03205,24.23,0.43,215.0,259.8605699896882
density_free_p,UGC03205,26.69,0.2,212.0,253.0077867483807
density_free_p,UGC03205,29.06,0.095,208.0,244.38213332099008
density_free_p,UGC03205,31.52,0.045,209.0,234.94343933528177
density_free_p,UGC03205,36.34,0.01,220.0,217.6839345800283
density_free_p,UGC03205,40.04,0.0,220.0,205.05774345175013
density_free_p,UGC07323,0.58,67.92,23.9,21.056324251763105
density_free_p,UGC07323,1.17,48.255,34.7,35.00519845077617
density_free_p,UGC07323,1.7500000000000002,35.63,42.8,44.72113278859353
density_free_p,UGC07323,2.33,27.775,51.3,51.939436862650545
density_free_p,UGC07323,2.91,21.335,57.7,60.186848402590094
density_free_p,UGC07323,3.5000000000000004,17.515,67.3,67.39926167891176
density_free_p,UGC07323,4.07,14.185,75.4,75.35724425130331
density_free_p,UGC07323,4.65,10.525,79.5,85.45360423824961
density_free_p,UGC07323,5.23,7.035,82.8,92.37583033631675
density_free_p,UGC07323,5.82,4.59,85.6,96.89433661993917
density_free_p,UGC09992,0.7799999999999999,18.19,28.1,25.220461612622657
density_free_p,UGC09992,1.55,5.11,31.3,36.28347602067827
density_free_p,UGC09992,2.34,2.34,33.0,42.993135538357876
density_free_p,UGC09992,3.1199999999999997,1.255,33.4,48.58321113105748
density_free_p,UGC09992,3.89,0.62,34.3,49.55351930364695
