model,galaxy,r_kpc,observed_kms,predicted_kms
external_boundary_1.0,NGC4138,5.24,195.0,155.04587975967274
external_boundary_1.0,NGC4138,7.85,181.0,147.25999348840907
external_boundary_1.0,NGC4138,10.65,162.0,154.0508549281417
external_boundary_1.0,NGC4138,13.47,145.0,172.49061309977546
external_boundary_1.0,NGC4138,16.03,147.0,181.2648712023224
external_boundary_1.0,NGC4138,18.58,150.0,168.47644414357546
external_boundary_1.0,NGC4183,0.87,47.1,28.580492840363597
external_boundary_1.0,NGC4183,1.74,65.9,37.39747109414043
external_boundary_1.0,NGC4183,2.61,76.1,46.316271479420976
external_boundary_1.0,NGC4183,3.5,85.7,51.704376785055366
external_boundary_1.0,NGC4183,4.37,96.6,59.73855210345884
external_boundary_1.0,NGC4183,5.24,99.3,66.96933395040008
external_boundary_1.0,NGC4183,6.11,103.0,73.73004010388655
external_boundary_1.0,NGC4183,6.98,107.0,80.39199448432224
external_boundary_1.0,NGC4183,7.85,111.0,87.46880694413758
external_boundary_1.0,NGC4183,8.72,114.0,94.51703510443137
external_boundary_1.0,NGC4183,9.6,115.0,99.12987684384635
external_boundary_1.0,NGC4183,10.47,111.0,103.25783072624492
external_boundary_1.0,NGC4183,11.35,110.0,108.83288827433059
external_boundary_1.0,NGC4183,12.31,111.0,113.22187212180387
external_boundary_1.0,NGC4183,13.12,109.0,117.3070110649889
external_boundary_1.0,NGC4183,14.05,108.0,122.88666907772053
external_boundary_1.0,NGC4183,14.98,109.0,129.17962486095794
external_boundary_1.0,NGC4183,16.03,111.0,136.06970558680197
external_boundary_1.0,NGC4183,16.95,110.0,142.0471816374896
external_boundary_1.0,NGC4183,17.88,109.0,148.90350877751305
external_boundary_1.0,NGC4183,18.93,110.0,156.4483004208087
external_boundary_1.0,NGC4183,19.97,112.0,163.9873291317596
external_boundary_1.0,NGC4183,21.02,113.0,171.94644862349787
external_boundary_1.0,NGC4217,0.87,47.8,129.53142705744008
external_boundary_1.0,NGC4217,1.74,98.9,185.0711001452279
external_boundary_1.0,NGC4217,2.61,146.0,221.57665539998973
external_boundary_1.0,NGC4217,3.5,164.0,235.81178172125007
external_boundary_1.0,NGC4217,4.37,174.0,223.79696530320206
external_boundary_1.0,NGC4217,5.24,175.0,211.36375307554718
external_boundary_1.0,NGC4217,6.11,184.0,202.30452318022458
external_boundary_1.0,NGC4217,6.98,185.0,195.08188664445927
external_boundary_1.0,NGC4217,7.85,188.0,191.11485371437323
external_boundary_1.0,NGC4217,8.72,190.0,184.30952420510337
external_boundary_1.0,NGC4217,9.6,191.0,178.51358898483807
external_boundary_1.0,NGC4217,10.47,191.0,174.76315456589663
external_boundary_1.0,NGC4217,11.35,189.0,172.3611894899318
external_boundary_1.0,NGC4217,12.19,186.0,170.71606314908232
external_boundary_1.0,NGC4217,13.12,183.0,169.91160146652956
external_boundary_1.0,NGC4217,13.94,179.0,169.73640544944223
external_boundary_1.0,NGC4217,14.86,177.0,170.34276447171538
external_boundary_1.0,NGC4217,15.79,177.0,171.9182348903452
external_boundary_1.0,NGC4217,16.72,178.0,174.3449116931714
external_boundary_1.0,NGC4559,0.67,43.8,42.11166841793104
external_boundary_1.0,NGC4559,1.32,64.2,55.05845785424556
external_boundary_1.0,NGC4559,1.97,73.3,64.82024900562051
external_boundary_1.0,NGC4559,2.62,84.2,72.27803186745525
external_boundary_1.0,NGC4559,3.28,96.2,81.07178029244498
external_boundary_1.0,NGC4559,3.93,102.0,88.93784772938105
external_boundary_1.0,NGC4559,4.58,104.0,92.98478041036594
external_boundary_1.0,NGC4559,5.22,106.0,95.34163152035238
external_boundary_1.0,NGC4559,5.9,106.0,98.25964036681036
external_boundary_1.0,NGC4559,6.54,108.0,100.31780791652714
external_boundary_1.0,NGC4559,7.19,111.0,102.8298284781804
external_boundary_1.0,NGC4559,7.87,114.0,107.05810722724473
external_boundary_1.0,NGC4559,8.51,116.0,111.14513511359797
external_boundary_1.0,NGC4559,9.16,117.0,114.52784070009994
external_boundary_1.0,NGC4559,9.84,118.0,117.7863445702911
external_boundary_1.0,NGC4559,10.48,120.0,121.12025903506957
external_boundary_1.0,NGC4559,11.13,121.0,124.9032843771264
external_boundary_1.0,NGC4559,11.78,122.0,128.6656833109666
external_boundary_1.0,NGC4559,12.43,122.0,132.63564148204742
external_boundary_1.0,NGC4559,13.08,122.0,137.0562951706334
external_boundary_1.0,NGC4559,13.73,123.0,141.90432685790014
external_boundary_1.0,NGC4559,14.38,124.0,146.83320478172408
external_boundary_1.0,NGC4559,15.03,124.0,151.77525228409638
external_boundary_1.0,NGC4559,15.68,123.0,157.0768977247574
external_boundary_1.0,NGC4559,16.33,123.0,162.62264955314754
external_boundary_1.0,NGC4559,16.98,123.0,168.23171256063864
external_boundary_1.0,NGC4559,17.72,121.0,174.687554653293
external_boundary_1.0,NGC4559,18.28,122.0,179.7178242637284
external_boundary_1.0,NGC4559,19.02,122.0,186.33082888497557
external_boundary_1.0,NGC4559,19.67,121.0,192.15218457731066
external_boundary_1.0,NGC4559,20.32,120.0,197.97251676885676
external_boundary_1.0,NGC4559,20.97,119.0,203.79727760279548
external_boundary_1.0,NGC5033,0.76,206.0,241.6641579873444
external_boundary_1.0,NGC5033,2.28,214.0,237.45973136711055
external_boundary_1.0,NGC5033,3.8,222.0,220.64309174003344
external_boundary_1.0,NGC5033,5.33,224.0,200.502210284321
external_boundary_1.0,NGC5033,6.85,225.0,185.07757239189746
external_boundary_1.0,NGC5033,8.0,222.0,174.3755585547001
external_boundary_1.0,NGC5033,10.28,220.0,164.77592382742588
external_boundary_1.0,NGC5033,12.56,218.0,160.76878498314966
external_boundary_1.0,NGC5033,14.91,219.0,159.34148312516163
external_boundary_1.0,NGC5033,17.15,217.0,161.00088507311614
external_boundary_1.0,NGC5033,19.39,218.0,165.28885879459867
external_boundary_1.0,NGC5033,21.64,220.0,172.9395203033273
external_boundary_1.0,NGC5033,24.01,222.0,180.73501820655432
external_boundary_1.0,NGC5033,26.25,218.0,187.7954396437877
external_boundary_1.0,NGC5033,28.5,217.0,195.1194183882225
external_boundary_1.0,NGC5033,30.87,207.0,203.5690344202995
external_boundary_1.0,NGC5033,33.12,199.0,212.7584683670002
external_boundary_1.0,NGC5033,35.36,191.0,222.42182524387243
external_boundary_1.0,NGC5033,37.73,193.0,233.48346735814437
external_boundary_1.0,NGC5033,39.98,192.0,244.58519540088417
external_boundary_1.0,NGC5033,42.22,194.0,256.1183099761367
external_boundary_1.0,NGC5033,44.59,196.0,268.76602575091556
external_boundary_1.0,NGC5055,0.72,125.0,142.5692547976628
external_boundary_1.0,NGC5055,1.43,162.0,170.11748287610584
external_boundary_1.0,NGC5055,2.16,178.0,186.78564498378213
external_boundary_1.0,NGC5055,2.87,193.0,199.54579582078568
external_boundary_1.0,NGC5055,3.59,192.0,194.90276700364015
external_boundary_1.0,NGC5055,4.3,190.0,194.7476683543798
external_boundary_1.0,NGC5055,5.03,195.0,196.7534679998487
external_boundary_1.0,NGC5055,5.75,201.0,199.72570792234598
external_boundary_1.0,NGC5055,6.46,204.0,203.54670480365107
external_boundary_1.0,NGC5055,7.18,204.0,202.2231719174186
external_boundary_1.0,NGC5055,7.91,206.0,201.05713447151322
external_boundary_1.0,NGC5055,8.62,206.0,199.88332521350046
external_boundary_1.0,NGC5055,11.49,206.0,193.53047186618664
external_boundary_1.0,NGC5055,14.3,206.0,192.58908289974315
external_boundary_1.0,NGC5055,17.19,203.0,195.1560718599101
external_boundary_1.0,NGC5055,20.07,200.0,198.87468200840632
external_boundary_1.0,NGC5055,22.96,194.0,206.99002113958298
external_boundary_1.0,NGC5055,25.85,188.0,219.00886095000993
external_boundary_1.0,NGC5055,28.74,184.0,234.3231079141472
external_boundary_1.0,NGC5055,31.62,182.0,251.77761893915047
external_boundary_1.0,NGC5055,34.51,180.0,245.24041780777563
external_boundary_1.0,NGC5055,37.4,181.0,235.38577964681016
external_boundary_1.0,NGC5055,40.29,180.0,227.1823308595841
external_boundary_1.0,NGC5055,43.17,179.0,219.87306397677477
external_boundary_1.0,NGC5055,45.92,179.0,213.75833222984224
external_boundary_1.0,NGC5055,48.81,179.0,207.5463823557813
external_boundary_1.0,NGC5055,51.7,174.0,201.72540897287416
external_boundary_1.0,NGC5055,54.59,172.0,196.10950924401968
external_boundary_1.0,NGC5907,5.03,214.0,128.63798226838824
external_boundary_1.0,NGC5907,7.55,220.0,150.8613623260455
external_boundary_1.0,NGC5907,10.07,235.0,167.34616180235292
external_boundary_1.0,NGC5907,12.58,235.0,175.69502496381102
external_boundary_1.0,NGC5907,15.1,230.0,175.658566713521
external_boundary_1.0,NGC5907,17.61,231.0,177.27168495580142
external_boundary_1.0,NGC5907,20.13,232.0,180.567062464349
external_boundary_1.0,NGC5907,22.65,225.0,184.35249650442984
external_boundary_1.0,NGC5907,25.16,224.0,185.03053065097558
external_boundary_1.0,NGC5907,27.68,229.0,189.7467186281213
external_boundary_1.0,NGC5907,30.2,218.0,197.68827504061605
external_boundary_1.0,NGC5907,32.71,214.0,203.10526318999692
external_boundary_1.0,NGC5907,35.23,213.0,211.35571457292434
external_boundary_1.0,NGC5907,37.75,211.0,218.5470609606722
external_boundary_1.0,NGC5907,40.26,217.0,227.7257242403858
external_boundary_1.0,NGC5907,42.78,216.0,236.624054558314
external_boundary_1.0,NGC5907,45.29,215.0,246.72253838249503
external_boundary_1.0,NGC5907,47.81,217.0,257.32741092258556
external_boundary_1.0,NGC5907,50.33,214.0,269.0627357914538
external_boundary_1.0,NGC6946,0.19,153.0,195.8521309969546
external_boundary_1.0,NGC6946,0.56,130.0,147.84726672755403
external_boundary_1.0,NGC6946,0.94,128.0,132.01556763278813
external_boundary_1.0,NGC6946,1.22,134.0,127.42220210384026
external_boundary_1.0,NGC6946,1.59,129.0,126.94585452054692
external_boundary_1.0,NGC6946,1.96,131.0,126.93890724231255
external_boundary_1.0,NGC6946,2.34,138.0,130.4408776191116
external_boundary_1.0,NGC6946,2.71,139.0,137.19445703613576
external_boundary_1.0,NGC6946,2.99,143.0,138.3237086366655
external_boundary_1.0,NGC6946,3.37,146.0,141.19895737509347
external_boundary_1.0,NGC6946,3.74,154.0,142.83792968068352
external_boundary_1.0,NGC6946,4.12,161.0,144.62076269723923
external_boundary_1.0,NGC6946,4.4,167.0,146.82215454971947
external_boundary_1.0,NGC6946,4.77,173.0,150.0673422285311
external_boundary_1.0,NGC6946,5.15,176.0,153.4382094767449
external_boundary_1.0,NGC6946,5.52,178.0,158.1185764372886
external_boundary_1.0,NGC6946,5.89,180.0,158.9507765571472
external_boundary_1.0,NGC6946,6.17,179.0,157.28562838850127
external_boundary_1.0,NGC6946,6.55,180.0,157.60703263413936
external_boundary_1.0,NGC6946,6.92,181.0,158.98508185811465
external_boundary_1.0,NGC6946,7.3,179.0,158.19898542691382
external_boundary_1.0,NGC6946,7.58,179.0,156.7134527481067
external_boundary_1.0,NGC6946,7.95,179.0,154.45212383213342
external_boundary_1.0,NGC6946,8.33,178.0,152.47895488829334
external_boundary_1.0,NGC6946,8.7,177.0,152.3403721382624
external_boundary_1.0,NGC6946,9.08,176.0,152.34125638256478
external_boundary_1.0,NGC6946,9.36,173.0,152.0353274517627
external_boundary_1.0,NGC6946,9.73,172.0,151.2383023076092
external_boundary_1.0,NGC6946,10.1,172.0,150.72615357938702
external_boundary_1.0,NGC6946,10.48,170.0,150.2043752760509
external_boundary_1.0,NGC6946,10.76,171.0,149.89298394047233
external_boundary_1.0,NGC6946,11.13,174.0,149.4009371593744
external_boundary_1.0,NGC6946,11.51,174.0,149.29967210455428
external_boundary_1.0,NGC6946,11.88,175.0,149.34024647012114
external_boundary_1.0,NGC6946,12.26,174.0,149.62854917771318
external_boundary_1.0,NGC6946,12.54,173.0,149.97674012394472
external_boundary_1.0,NGC6946,12.91,173.0,150.53563350874788
external_boundary_1.0,NGC6946,13.29,173.0,151.3466579796507
external_boundary_1.0,NGC6946,13.66,175.0,152.29314988887475
external_boundary_1.0,NGC6946,14.03,174.0,153.21990677734277
external_boundary_1.0,NGC6946,14.31,171.0,153.99147514412493
external_boundary_1.0,NGC6946,14.69,167.0,154.4890639353536
external_boundary_1.0,NGC6946,15.06,165.0,154.8473970797307
external_boundary_1.0,NGC6946,15.44,163.0,155.5799092855317
external_boundary_1.0,NGC6946,15.72,162.0,156.34846125104423
external_boundary_1.0,NGC6946,16.09,161.0,154.76780853928034
external_boundary_1.0,NGC6946,16.47,159.0,155.913630621353
external_boundary_1.0,NGC6946,16.84,158.0,157.13406703936727
external_boundary_1.0,NGC6946,17.21,157.0,158.4210989420307
external_boundary_1.0,NGC6946,17.5,157.0,159.46917884973388
external_boundary_1.0,NGC6946,17.87,157.0,160.88617170519245
external_boundary_1.0,NGC6946,18.24,160.0,162.38833982713916
external_boundary_1.0,NGC6946,18.62,159.0,163.99587601503123
external_boundary_1.0,NGC6946,18.9,160.0,165.21334784058104
external_boundary_1.0,NGC6946,19.27,158.0,166.92694747200915
external_boundary_1.0,NGC6946,19.65,155.0,168.7813558332424
external_boundary_1.0,NGC6946,20.02,157.0,170.4379221659721
external_boundary_1.0,NGC6946,20.4,154.0,172.23428444672015
external_boundary_1.0,NGC7331,2.67,221.0,252.21043569059668
external_boundary_1.0,NGC7331,3.21,237.0,264.75367505681993
external_boundary_1.0,NGC7331,3.74,249.0,276.0805241023855
external_boundary_1.0,NGC7331,4.27,250.0,276.3606338952512
external_boundary_1.0,NGC7331,4.81,253.0,274.13665150632585
external_boundary_1.0,NGC7331,5.35,257.0,275.3661680647413
external_boundary_1.0,NGC7331,5.88,257.0,270.3915165305083
external_boundary_1.0,NGC7331,6.41,257.0,266.4477068143556
external_boundary_1.0,NGC7331,7.48,257.0,255.82344188223902
external_boundary_1.0,NGC7331,8.55,255.0,241.10690107892742
external_boundary_1.0,NGC7331,9.62,248.0,232.62492483702226
external_boundary_1.0,NGC7331,10.66,247.0,225.6707759753085
external_boundary_1.0,NGC7331,11.74,246.0,219.19640179876103
external_boundary_1.0,NGC7331,12.83,244.0,215.1160915385805
external_boundary_1.0,NGC7331,13.91,242.0,211.2155201886459
external_boundary_1.0,NGC7331,15.0,238.0,207.14327157622216
external_boundary_1.0,NGC7331,16.08,236.0,203.91106442752047
external_boundary_1.0,NGC7331,17.07,233.0,202.00938519904633
external_boundary_1.0,NGC7331,18.15,234.0,201.32625437950412
external_boundary_1.0,NGC7331,19.24,236.0,201.4494035674968
external_boundary_1.0,NGC7331,20.32,237.0,201.08906754427355
external_boundary_1.0,NGC7331,21.41,238.0,199.47040058759688
external_boundary_1.0,NGC7331,22.49,240.0,198.1323829002026
external_boundary_1.0,NGC7331,23.48,238.0,197.45224484030732
external_boundary_1.0,NGC7331,24.57,237.0,196.1762465413146
external_boundary_1.0,NGC7331,25.65,236.0,195.42526264791078
external_boundary_1.0,NGC7331,26.74,238.0,195.19722974674173
external_boundary_1.0,NGC7331,27.82,239.0,195.04374254553144
external_boundary_1.0,NGC7331,28.91,239.0,194.96974493917995
external_boundary_1.0,NGC7331,29.89,241.0,195.0713442474843
external_boundary_1.0,NGC7331,30.98,236.0,195.51429664264487
external_boundary_1.0,NGC7331,32.06,236.0,196.491285578476
external_boundary_1.0,NGC7331,33.15,239.0,198.0048999087572
external_boundary_1.0,NGC7331,34.23,237.0,199.6943465461887
external_boundary_1.0,NGC7331,35.32,241.0,201.4563097585868
external_boundary_1.0,NGC7331,36.31,238.0,202.7336807156626
external_boundary_1.0,NGC7793,0.11,9.1,19.2920230704016
external_boundary_1.0,NGC7793,0.14,17.6,21.19867873446051
external_boundary_1.0,NGC7793,0.17,19.3,22.91631687846041
external_boundary_1.0,NGC7793,0.21,24.8,25.269427775470206
external_boundary_1.0,NGC7793,0.24,30.0,26.956608491601745
external_boundary_1.0,NGC7793,0.28,35.0,28.887098099459177
external_boundary_1.0,NGC7793,0.32,38.3,30.706387223085176
external_boundary_1.0,NGC7793,0.35,42.7,32.03317914454073
external_boundary_1.0,NGC7793,0.39,47.0,33.686454395792026
external_boundary_1.0,NGC7793,0.42,49.8,34.8187437794888
external_boundary_1.0,NGC7793,0.46,52.2,36.34810485491716
external_boundary_1.0,NGC7793,0.49,53.4,37.51047155818783
external_boundary_1.0,NGC7793,0.53,54.6,39.10547300263764
external_boundary_1.0,NGC7793,0.56,55.5,40.148786493503266
external_boundary_1.0,NGC7793,0.6,55.9,41.140916638165756
external_boundary_1.0,NGC7793,0.63,58.3,41.856595170052316
external_boundary_1.0,NGC7793,0.66,59.3,42.643064562590894
external_boundary_1.0,NGC7793,0.7,59.5,43.74403235324815
external_boundary_1.0,NGC7793,0.87,59.1,47.519409094124455
external_boundary_1.0,NGC7793,1.05,62.6,50.34423767288804
external_boundary_1.0,NGC7793,1.22,65.6,52.65716782461237
external_boundary_1.0,NGC7793,1.4,70.7,55.33549063896187
external_boundary_1.0,NGC7793,1.57,73.9,58.293784240587165
external_boundary_1.0,NGC7793,1.75,78.5,61.49627821249367
external_boundary_1.0,NGC7793,1.92,82.4,65.40961188850693
external_boundary_1.0,NGC7793,2.1,87.1,69.36596460027927
external_boundary_1.0,NGC7793,2.27,89.6,72.52504614114638
external_boundary_1.0,NGC7793,2.45,94.9,73.68803460313374
external_boundary_1.0,NGC7793,2.62,98.1,74.28302627879582
external_boundary_1.0,NGC7793,2.79,99.3,75.52173842178303
external_boundary_1.0,NGC7793,2.97,98.6,76.93590639008282
external_boundary_1.0,NGC7793,3.16,101.0,78.11352593669861
external_boundary_1.0,NGC7793,3.33,103.0,78.69806287309103
external_boundary_1.0,NGC7793,3.51,107.0,79.28174689958773
external_boundary_1.0,NGC7793,3.68,114.0,79.93211008874228
external_boundary_1.0,NGC7793,3.85,112.0,80.06745793694807
external_boundary_1.0,NGC7793,4.03,114.0,80.26713507699009
external_boundary_1.0,NGC7793,4.2,116.0,80.31279508305273
external_boundary_1.0,NGC7793,4.38,114.0,80.44190052779587
external_boundary_1.0,NGC7793,4.73,114.0,81.18461120588336
external_boundary_1.0,NGC7793,5.25,109.0,82.95785487038916
external_boundary_1.0,NGC7793,5.78,107.0,84.24824123842208
external_boundary_1.0,NGC7793,6.3,105.0,86.05973049265934
external_boundary_1.0,NGC7793,6.82,101.0,88.3320060988974
external_boundary_1.0,NGC7793,7.35,94.5,90.52640535318582
external_boundary_1.0,NGC7793,7.87,90.8,93.06292610726281
external_boundary_1.0,UGC04483,0.08,5.11,3.908602122629556
external_boundary_1.0,UGC04483,0.24,10.8,10.440433499361687
external_boundary_1.0,UGC04483,0.4,17.3,15.490474029445004
external_boundary_1.0,UGC04483,0.57,20.8,20.385543798123965
external_boundary_1.0,UGC04483,0.73,20.8,24.85498282963592
external_boundary_1.0,UGC04483,0.89,22.9,29.292507672702037
external_boundary_1.0,UGC04483,1.05,24.3,33.88357849534476
external_boundary_1.0,UGC04483,1.21,24.2,38.57357890172299
external_boundary_1.0,UGC07089,0.87,20.9,15.995820490158211
external_boundary_1.0,UGC07089,1.74,36.4,28.91304314121442
external_boundary_1.0,UGC07089,2.61,43.4,39.101562466100816
external_boundary_1.0,UGC07089,3.5,51.2,46.433534277548034
external_boundary_1.0,UGC07089,4.37,59.7,53.18781833386236
external_boundary_1.0,UGC07089,5.24,64.5,59.893712164239204
external_boundary_1.0,UGC07089,6.11,67.9,66.11934192054744
external_boundary_1.0,UGC07089,6.55,72.8,69.28967658465184
external_boundary_1.0,UGC07089,6.98,70.3,72.43669431018823
external_boundary_1.0,UGC07089,7.85,73.7,78.85040292702739
external_boundary_1.0,UGC07089,8.72,77.6,85.26027389951723
