model,galaxy,fold,r_kpc,observed_kms,predicted_kms
mix_retention,NGC2403,1,14.41,133.0,139.93994573099945
mix_retention,NGC2403,1,14.91,134.0,137.71000327061512
mix_retention,NGC2403,1,15.4,134.0,135.5906130117567
mix_retention,NGC2403,1,15.9,133.0,133.4957976544724
mix_retention,NGC2403,1,16.4,134.0,131.46766044617326
mix_retention,NGC2403,1,16.89,134.0,129.48153056943667
mix_retention,NGC2403,1,17.39,136.0,127.57079735830064
mix_retention,NGC2403,1,17.89,136.0,125.69741244259409
mix_retention,NGC2403,1,18.38,135.0,123.92925773372943
mix_retention,NGC2403,1,18.88,133.0,122.18491740179351
mix_retention,NGC2403,1,19.38,134.0,120.62893485806282
mix_retention,NGC2403,1,19.87,136.0,119.28933708452095
mix_retention,NGC2403,1,20.37,135.0,117.97226750849447
mix_retention,NGC2403,1,20.87,134.0,116.71587949892474
mix_retention,NGC2841,2,3.44,285.0,244.8750295828238
mix_retention,NGC2841,2,3.77,297.0,242.39659005649773
mix_retention,NGC2841,2,4.13,303.0,241.35734573983333
mix_retention,NGC2841,2,4.47,306.0,240.78725297307307
mix_retention,NGC2841,2,4.8,307.0,240.5054337628403
mix_retention,NGC2841,2,5.13,304.0,240.67595045341454
mix_retention,NGC2841,2,5.48,308.0,241.2698209425051
mix_retention,NGC2841,2,5.83,313.0,241.68128005491587
mix_retention,NGC2841,2,6.16,314.0,242.18781177256912
mix_retention,NGC2841,2,6.51,315.0,244.2056592967559
mix_retention,NGC2841,2,6.86,317.0,246.1792595734218
mix_retention,NGC2841,2,7.18,320.0,247.62179717510782
mix_retention,NGC2841,2,7.51,316.0,249.13526656277423
mix_retention,NGC2841,2,7.85,318.0,251.17615912812624
mix_retention,NGC2841,2,8.21,321.0,252.91817553372888
mix_retention,NGC2841,2,8.57,323.0,253.78890892718124
mix_retention,NGC2841,2,8.9,321.0,254.2390604225196
mix_retention,NGC2841,2,9.24,323.0,254.18509148279088
mix_retention,NGC2841,2,9.6,323.0,253.97887429404804
mix_retention,NGC2841,2,9.93,322.0,254.10268663093717
mix_retention,NGC2841,2,10.27,321.0,254.51222982744278
mix_retention,NGC2841,2,10.6,323.0,254.85119945434982
mix_retention,NGC2841,2,10.93,322.0,255.2240141015158
mix_retention,NGC2841,2,11.27,321.0,255.4892644150655
mix_retention,NGC2841,2,12.31,323.0,255.13220064178554
mix_retention,NGC2841,2,14.35,319.0,251.29473163251532
mix_retention,NGC2841,2,16.4,308.0,246.95238010169822
mix_retention,NGC2841,2,18.48,299.0,245.09052801614985
mix_retention,NGC2841,2,20.57,299.0,245.9728796763141
mix_retention,NGC2841,2,22.51,298.0,249.00738898327626
mix_retention,NGC2841,2,24.59,296.0,251.60716258054822
mix_retention,NGC2841,2,26.68,293.0,253.12635048389853
mix_retention,NGC2841,2,28.77,289.0,255.54759724164762
mix_retention,NGC2841,2,30.7,289.0,258.7598649568257
mix_retention,NGC2841,2,32.79,288.0,263.4208265363455
mix_retention,NGC2841,2,34.88,285.0,269.1627198417777
mix_retention,NGC2841,2,36.96,283.0,271.99079230577973
mix_retention,NGC2841,2,38.9,275.0,266.1090907768939
mix_retention,NGC2841,2,40.99,272.0,260.0103852198756
mix_retention,NGC2841,2,43.08,271.0,254.10692732941928
mix_retention,NGC2841,2,45.16,274.0,248.2378165914076
mix_retention,NGC2841,2,47.1,277.0,242.69694377538573
mix_retention,NGC2841,2,49.19,281.0,237.0426682221524
mix_retention,NGC2841,2,51.27,286.0,232.02319818966072
mix_retention,NGC2841,2,53.36,282.0,227.72515968026786
mix_retention,NGC2841,2,55.3,283.0,224.4693126841264
mix_retention,NGC2841,2,57.38,288.0,221.3880054769229
mix_retention,NGC2841,2,59.47,287.0,218.49267883058656
mix_retention,NGC2841,2,61.56,289.0,215.4800705523034
mix_retention,NGC2841,2,63.64,294.0,212.3458389359102
mix_retention,NGC2915,0,0.34,13.5,32.667831779344475
mix_retention,NGC2915,0,0.67,31.3,37.139530308179225
mix_retention,NGC2915,0,1.0,35.3,37.32144348961509
mix_retention,NGC2915,0,1.34,50.5,36.62520258124599
mix_retention,NGC2915,0,1.68,61.0,35.391903232873936
mix_retention,NGC2915,0,2.01,66.5,34.24338098178851
mix_retention,NGC2915,0,2.34,74.4,33.28307056072913
mix_retention,NGC2915,0,2.67,83.0,32.422688929288164
mix_retention,NGC2915,0,3.01,86.4,31.52139863399976
mix_retention,NGC2915,0,3.35,83.6,30.76119234303525
mix_retention,NGC2915,0,3.68,79.8,30.39874716263675
mix_retention,NGC2915,0,4.02,82.8,30.312268567762285
mix_retention,NGC2915,0,4.35,83.5,30.418860453188916
mix_retention,NGC2915,0,4.68,80.4,30.501090182796894
mix_retention,NGC2915,0,5.02,80.3,30.42516270792457
mix_retention,NGC2915,0,5.35,82.1,30.184356760101203
mix_retention,NGC2915,0,5.69,82.4,29.586869303086026
mix_retention,NGC2915,0,6.03,80.9,28.852422206327986
mix_retention,NGC2915,0,6.36,79.0,28.42139800626025
mix_retention,NGC2915,0,6.69,81.4,28.26191810598953
mix_retention,NGC2915,0,7.02,79.7,28.303969822256466
mix_retention,NGC2915,0,7.36,77.5,28.335475635504583
mix_retention,NGC2915,0,7.7,79.9,28.00778421260408
mix_retention,NGC2915,0,8.03,81.5,27.86695341321059
mix_retention,NGC2915,0,8.37,82.2,27.81284464820417
mix_retention,NGC2915,0,8.7,82.0,27.729465953648127
mix_retention,NGC2915,0,9.03,84.7,27.743756587266045
mix_retention,NGC2915,0,9.37,86.1,27.63410610609014
mix_retention,NGC2915,0,9.7,85.3,27.614639754446877
mix_retention,NGC2915,0,10.04,86.5,27.388953394255697
mix_retention,NGC2976,4,0.11,6.8,8.861994719065688
mix_retention,NGC2976,4,0.17,9.5,11.649280761914799
mix_retention,NGC2976,4,0.24,14.0,14.93525897999884
mix_retention,NGC2976,4,0.31,19.8,17.864360756558295
mix_retention,NGC2976,4,0.38,26.1,20.49833341572579
mix_retention,NGC2976,4,0.45,28.7,23.024285220739028
mix_retention,NGC2976,4,0.52,28.7,25.566270343712688
mix_retention,NGC2976,4,0.59,31.7,28.10766604771048
mix_retention,NGC2976,4,0.66,35.5,30.572935075653998
mix_retention,NGC2976,4,0.73,39.4,32.965467104173655
mix_retention,NGC2976,4,0.8,42.9,35.28247933016962
mix_retention,NGC2976,4,0.87,46.0,37.57403993781345
mix_retention,NGC2976,4,0.94,49.1,40.00341613043554
mix_retention,NGC2976,4,1.01,49.2,42.81069033273065
mix_retention,NGC2976,4,1.08,51.4,45.751689369423396
mix_retention,NGC2976,4,1.14,57.2,48.25206172386479
mix_retention,NGC2976,4,1.21,63.8,51.45176233631963
mix_retention,NGC2976,4,1.29,67.8,55.076562716876
mix_retention,NGC2976,4,1.35,69.8,57.781182033422944
mix_retention,NGC2976,4,1.42,71.7,60.65600142647901
mix_retention,NGC2976,4,1.49,74.1,63.39868048542994
mix_retention,NGC2976,4,1.56,76.7,66.02417240890354
mix_retention,NGC2976,4,1.63,79.9,68.12912719750985
mix_retention,NGC2976,4,1.74,83.6,70.55566999340124
mix_retention,NGC2976,4,1.93,83.9,70.36212680993096
mix_retention,NGC2976,4,2.1,88.7,69.84676488840385
mix_retention,NGC2976,4,2.27,85.3,69.90657130796066
mix_retention,NGC3198,3,0.32,24.4,45.11742192526296
mix_retention,NGC3198,3,0.64,43.3,53.33229333390164
mix_retention,NGC3198,3,0.96,45.5,58.369049315178835
mix_retention,NGC3198,3,1.28,58.5,62.563075554471965
mix_retention,NGC3198,3,1.61,68.8,65.53743051220859
mix_retention,NGC3198,3,1.93,76.9,66.96099776116417
mix_retention,NGC3198,3,2.24,82.0,71.41710599924411
mix_retention,NGC3198,3,2.57,86.9,74.72488918439825
mix_retention,NGC3198,3,2.89,97.6,76.85191281795626
mix_retention,NGC3198,3,3.21,100.0,81.66212078085566
mix_retention,NGC3198,3,3.54,107.0,87.87890212042448
mix_retention,NGC3198,3,3.85,113.0,93.79724038801949
mix_retention,NGC3198,3,4.17,117.0,99.4842163876173
mix_retention,NGC3198,3,4.5,119.0,103.9964228481127
mix_retention,NGC3198,3,4.82,127.0,108.34313967471775
mix_retention,NGC3198,3,5.15,132.0,112.1288313801219
mix_retention,NGC3198,3,5.46,134.0,115.63083199820241
mix_retention,NGC3198,3,5.78,137.0,118.86823330021826
mix_retention,NGC3198,3,6.1,140.0,121.86956185538355
mix_retention,NGC3198,3,6.43,142.0,124.57575084264633
mix_retention,NGC3198,3,6.74,144.0,126.06636222093641
mix_retention,NGC3198,3,7.06,146.0,126.54320433493385
mix_retention,NGC3198,3,8.04,147.0,127.55837094857101
mix_retention,NGC3198,3,9.04,148.0,129.07307623799767
mix_retention,NGC3198,3,10.04,152.0,131.89945473023394
mix_retention,NGC3198,3,11.04,155.0,135.43202846563833
mix_retention,NGC3198,3,12.05,156.0,138.92915008766334
mix_retention,NGC3198,3,14.05,157.0,144.4085242286808
mix_retention,NGC3198,3,16.07,153.0,148.9726251554705
mix_retention,NGC3198,3,18.13,153.0,155.3652712101241
mix_retention,NGC3198,3,20.05,154.0,162.69124395325343
mix_retention,NGC3198,3,22.12,153.0,170.83945168893703
mix_retention,NGC3198,3,24.03,150.0,178.68956919583013
mix_retention,NGC3198,3,26.1,149.0,187.93146935835418
mix_retention,NGC3198,3,28.16,148.0,197.53884800063105
mix_retention,NGC3198,3,30.08,146.0,206.41070133022998
mix_retention,NGC3198,3,32.14,147.0,210.162400578992
mix_retention,NGC3198,3,34.06,148.0,204.43550665139296
mix_retention,NGC3198,3,36.12,148.0,199.01582184242383
mix_retention,NGC3198,3,38.19,149.0,194.02009508954708
mix_retention,NGC3198,3,40.1,150.0,189.77428354744177
mix_retention,NGC3198,3,42.17,150.0,185.71154325546252
mix_retention,NGC3198,3,44.08,149.0,181.6238236554441
mix_retention,NGC3521,4,0.51,143.0,139.29537473136114
mix_retention,NGC3521,4,0.69,160.0,152.41787172001565
mix_retention,NGC3521,4,0.86,178.0,163.85161737835716
mix_retention,NGC3521,4,1.03,188.0,174.20723251311296
mix_retention,NGC3521,4,1.2,187.0,176.95529390422317
mix_retention,NGC3521,4,1.38,195.0,180.11020244841032
mix_retention,NGC3521,4,1.55,199.0,183.64343501999565
mix_retention,NGC3521,4,1.71,203.0,189.13261901514124
mix_retention,NGC3521,4,1.89,206.0,193.34021738587745
mix_retention,NGC3521,4,2.06,211.0,199.34284475414074
mix_retention,NGC3521,4,2.23,219.0,203.62764040546043
mix_retention,NGC3521,4,2.41,216.0,205.82503990507982
mix_retention,NGC3521,4,2.58,214.0,205.24219339481186
mix_retention,NGC3521,4,2.75,213.0,205.84182440497221
mix_retention,NGC3521,4,2.92,210.0,206.54620421955144
mix_retention,NGC3521,4,3.09,214.0,208.460683572974
mix_retention,NGC3521,4,3.26,213.0,210.1466725444687
mix_retention,NGC3521,4,3.43,212.0,212.5117626586365
mix_retention,NGC3521,4,3.61,215.0,213.85638545048866
mix_retention,NGC3521,4,3.78,217.0,216.02973057905103
mix_retention,NGC3521,4,3.95,219.0,217.49935867852415
mix_retention,NGC3521,4,4.12,220.0,219.0083354874815
mix_retention,NGC3521,4,4.29,218.0,219.06602621928084
mix_retention,NGC3521,4,4.46,220.0,218.84259726587007
mix_retention,NGC3521,4,4.64,220.0,217.39978420442802
mix_retention,NGC3521,4,4.81,216.0,215.77307956187906
mix_retention,NGC3521,4,4.98,220.0,213.87287318011522
mix_retention,NGC3521,4,5.15,218.0,212.3351523580137
mix_retention,NGC3521,4,5.32,213.0,210.72937563065938
mix_retention,NGC3521,4,5.49,215.0,209.3066277557137
mix_retention,NGC3521,4,5.67,216.0,207.95447753029467
mix_retention,NGC3521,4,5.84,208.0,206.8508272371297
mix_retention,NGC3521,4,6.01,212.0,205.828514226852
mix_retention,NGC3521,4,6.19,213.0,204.97536618356372
mix_retention,NGC3521,4,6.35,216.0,204.23025036231772
mix_retention,NGC3521,4,6.64,210.0,202.7545678386959
mix_retention,NGC3521,4,8.82,210.0,195.76775620444167
mix_retention,NGC3521,4,11.07,210.0,194.44515100303474
mix_retention,NGC3521,4,13.32,206.0,195.96800571279636
mix_retention,NGC3521,4,15.49,206.0,199.0753725931261
mix_retention,NGC3521,4,17.74,206.0,203.35085541987806
mix_retention,NGC3953,1,3.5,181.0,155.40561324394747
mix_retention,NGC3953,1,5.24,203.0,173.15274468363307
mix_retention,NGC3953,1,6.98,216.0,186.6934419995189
mix_retention,NGC3953,1,8.72,223.0,202.23810677945647
mix_retention,NGC3953,1,10.47,224.0,210.14061912098185
mix_retention,NGC3953,1,12.19,223.0,213.33211182505184
mix_retention,NGC3953,1,13.94,224.0,213.7856959838268
mix_retention,NGC3953,1,15.68,215.0,210.74149791724756
mix_retention,NGC4013,2,5.49,198.0,177.6880359977732
mix_retention,NGC4013,2,6.17,195.0,183.6685013886169
mix_retention,NGC4013,2,6.92,194.0,187.86513527322913
mix_retention,NGC4013,2,7.69,195.0,190.58895214673848
mix_retention,NGC4013,2,8.36,195.0,191.4913174667162
mix_retention,NGC4013,2,9.12,195.0,191.19147423995983
mix_retention,NGC4013,2,9.88,192.0,188.68107823551486
mix_retention,NGC4013,2,10.56,188.0,184.73574376874524
mix_retention,NGC4013,2,11.31,186.0,181.3249054920875
mix_retention,NGC4013,2,12.08,186.0,178.88807129159963
mix_retention,NGC4013,2,12.77,186.0,177.5156198923145
mix_retention,NGC4013,2,13.47,185.0,176.86765092464145
mix_retention,NGC4013,2,14.17,180.0,176.62554999564603
mix_retention,NGC4013,2,14.98,163.0,176.73403459519278
mix_retention,NGC4013,2,15.68,162.0,176.97964127889676
mix_retention,NGC4013,2,16.37,164.0,177.4129108925565
mix_retention,NGC4013,2,17.19,166.0,178.2372873211098
mix_retention,NGC4013,2,17.88,166.0,179.11692984894157
mix_retention,NGC4013,2,18.58,166.0,180.23880098582936
mix_retention,NGC4013,2,19.39,166.0,181.8463349017858
mix_retention,NGC4013,2,20.09,168.0,183.3881692755589
mix_retention,NGC4013,2,20.79,172.0,185.0408038752418
mix_retention,NGC4013,2,21.48,173.0,186.85083938215436
mix_retention,NGC4013,2,22.3,171.0,189.23370069337108
mix_retention,NGC4013,2,22.99,170.0,191.37907392357533
mix_retention,NGC4013,2,23.69,172.0,193.7034319445602
mix_retention,NGC4013,2,24.39,173.0,196.254888750194
mix_retention,NGC4013,2,25.2,176.0,199.21153398869592
mix_retention,NGC4013,2,25.9,178.0,201.64857698411234
mix_retention,NGC4013,2,26.59,180.0,204.09854599788153
mix_retention,NGC4013,2,27.41,180.0,207.07337703345164
mix_retention,NGC4013,2,28.1,180.0,209.61542263834792
mix_retention,NGC4013,2,28.8,180.0,212.28275019653216
mix_retention,NGC4013,2,29.61,178.0,215.44688521609956
mix_retention,NGC4013,2,30.31,174.0,218.2829242017886
mix_retention,NGC4013,2,31.01,170.0,220.99347003938277
mix_retention,NGC4051,1,1.74,121.0,123.87706516304155
mix_retention,NGC4051,1,3.5,116.0,114.90680417780753
mix_retention,NGC4051,1,5.24,140.0,133.82621060658033
mix_retention,NGC4051,1,6.98,160.0,160.76032880126294
mix_retention,NGC4051,1,8.72,161.0,177.54294011088706
mix_retention,NGC4051,1,10.47,154.0,177.4818083428624
mix_retention,NGC4051,1,12.19,153.0,178.09364727638453
mix_retention,NGC4100,1,2.61,120.0,106.46274232131412
mix_retention,NGC4100,1,3.5,148.0,117.96061580068648
mix_retention,NGC4100,1,4.37,168.0,133.0023653390986
mix_retention,NGC4100,1,5.24,182.0,151.9193446337923
mix_retention,NGC4100,1,6.11,190.0,166.57197490365223
mix_retention,NGC4100,1,6.98,194.0,175.75840688460974
mix_retention,NGC4100,1,7.85,195.0,174.07631568489026
mix_retention,NGC4100,1,8.72,193.0,172.80033533592066
mix_retention,NGC4100,1,9.6,192.0,169.9291052330483
mix_retention,NGC4100,1,10.47,192.0,167.64281873661272
mix_retention,NGC4100,1,11.35,191.0,167.33509008728242
mix_retention,NGC4100,1,12.19,189.0,168.60714882055012
mix_retention,NGC4100,1,13.12,185.0,170.39183986368198
mix_retention,NGC4100,1,13.94,182.0,171.76442461460672
mix_retention,NGC4100,1,14.86,179.0,173.74732138959902
mix_retention,NGC4100,1,15.68,176.0,175.95696766642436
mix_retention,NGC4100,1,16.61,174.0,178.8688060305578
mix_retention,NGC4100,1,17.42,178.0,181.5259301914036
mix_retention,NGC4100,1,18.35,177.0,184.58900106256718
mix_retention,NGC4100,1,19.16,169.0,187.32616624838136
mix_retention,NGC4100,1,20.09,158.0,190.73555774652473
mix_retention,NGC4100,1,21.02,158.0,194.39381402047044
mix_retention,NGC4100,1,21.95,158.0,194.2740496928076
mix_retention,NGC4100,1,22.76,159.0,190.57717887012709
mix_retention,NGC4138,3,2.61,179.0,180.507537175439
mix_retention,NGC4138,3,5.24,195.0,165.64425344955532
mix_retention,NGC4138,3,7.85,181.0,156.94553614062238
mix_retention,NGC4138,3,10.65,162.0,158.4541347308399
mix_retention,NGC4138,3,13.47,145.0,168.41293271424064
mix_retention,NGC4138,3,16.03,147.0,171.57473670799888
mix_retention,NGC4138,3,18.58,150.0,159.48196163069923
mix_retention,NGC4183,3,0.87,47.1,29.728012712943272
mix_retention,NGC4183,3,1.74,65.9,40.28726449546086
mix_retention,NGC4183,3,2.61,76.1,50.412412111777684
mix_retention,NGC4183,3,3.5,85.7,56.65102249044477
mix_retention,NGC4183,3,4.37,96.6,64.71733078680505
mix_retention,NGC4183,3,5.24,99.3,71.64755574029074
mix_retention,NGC4183,3,6.11,103.0,77.8547777471089
mix_retention,NGC4183,3,6.98,107.0,83.76434602224312
mix_retention,NGC4183,3,7.85,111.0,89.93062414221038
mix_retention,NGC4183,3,8.72,114.0,95.97157652530426
mix_retention,NGC4183,3,9.6,115.0,99.50121404039696
mix_retention,NGC4183,3,10.47,111.0,102.44310038448373
mix_retention,NGC4183,3,11.35,110.0,106.73579728441923
mix_retention,NGC4183,3,12.31,111.0,109.59234143130861
mix_retention,NGC4183,3,13.12,109.0,112.30913326766458
mix_retention,NGC4183,3,14.05,108.0,116.27901273280875
mix_retention,NGC4183,3,14.98,109.0,120.94005473022949
mix_retention,NGC4183,3,16.03,111.0,125.90524427966771
mix_retention,NGC4183,3,16.95,110.0,130.12834278792766
mix_retention,NGC4183,3,17.88,109.0,135.23152830785648
mix_retention,NGC4183,3,18.93,110.0,140.71561907061192
mix_retention,NGC4183,3,19.97,112.0,146.15059317941288
mix_retention,NGC4183,3,21.02,113.0,151.9553837904268
mix_retention,NGC4217,2,0.87,47.8,131.47927318562623
mix_retention,NGC4217,2,1.74,98.9,189.80079419817255
mix_retention,NGC4217,2,2.61,146.0,228.92890501657848
mix_retention,NGC4217,2,3.5,164.0,245.83744361116632
mix_retention,NGC4217,2,4.37,174.0,237.07515834621074
mix_retention,NGC4217,2,5.24,175.0,227.74807537014652
mix_retention,NGC4217,2,6.11,184.0,221.35056269143226
mix_retention,NGC4217,2,6.98,185.0,216.39195492414362
mix_retention,NGC4217,2,7.85,188.0,214.11117927209887
mix_retention,NGC4217,2,8.72,190.0,209.07224208019662
